	DC3000 - mock	SUPP1331 - mock	delta - mock
AT5G35220	4.75462726034521e-05	0.0013368955771798	8.69969638728131e-05
AT5G35320	0.000305746832155771	0.00505177817927697	0.0018919259454556
AT5G35330	0.0764794974656481	0.110268456453014	0.0787231392809775
AT5G35360	0.00274027342850841	0.00200888456833518	0.00224130785572819
AT5G35370	0.199982875543015	0.037401361226929	0.0135189417374407
AT5G35400	0.205413429775548	0.166226808917254	0.0671507140875709
AT5G35410	0.119030988372861	0.302820275974105	0.0531777260366033
AT5G35430	0.17868336722176	0.0929490616983966	0.114836673224602
AT5G35450	0.0832425747005319	0.261646335324289	0.163450402933993
AT5G35460	0.000184125689177784	0.000749692420103117	0.0019300285659835
AT5G35480	1.08800568462959e-09	8.90411600473247e-07	1.08139053417787e-07
AT5G35490	0.00260434525444042	0.00436504847948002	0.00470291509719815
AT5G35520	0.273488745235138	0.157261389640514	0.206112739623332
AT5G35525	0.334082463711181	0.373981746838334	0.124251306008774
AT5G35530	0.166131932503916	0.15567015778972	0.0708702757516984
AT5G35560	0.0181330462923123	0.268511455760188	0.296311776283267
AT5G35570	0.0685264845656314	0.130793431672055	0.267549216075501
AT5G35580	0.00351765624840296	0.0127820245665158	0.0148274047085615
AT5G35590	0.090917827141112	0.270713030696946	0.234633965537856
AT5G35620	0.0377730626894442	0.117700156366147	0.0139794815097633
AT5G35630	0.00212445225581307	0.00389536137766589	0.000843291144632564
AT5G35680	0.0130349936367188	0.0212188661067156	0.00492813746670436
AT5G35690	0.0271519124608115	0.347635357089069	0.175242562463633
AT5G35700	0.0439649221212921	0.0102667335353015	0.00324363935862071
AT5G35730	0.0999474578905648	0.0333940117230511	0.145359667488092
AT5G35732	0.0173228149199119	0.093913302514668	0.0679155171631776
AT5G35735	0.000521608372911299	1.5070918623849e-05	2.46088037330944e-06
AT5G35740	0.0284072885043527	0.364782005214662	0.100737045069719
AT5G35750	0.00252008986156338	0.00813675819903017	0.00109550709860795
AT5G35753	0.116529276149538	0.342335195175536	0.367478960836965
AT5G35790	2.46967247697155e-08	1.38107887485883e-06	3.20375163055397e-07
AT5G35840	0.0221804963306887	0.187714952383683	0.0279469299953752
AT5G35910	0.0902594177324562	0.0578861948749346	0.0534580527205245
AT5G35927	0.045132790032164	0.149461969267664	0.0800637099074411
AT5G35930	0.14301107461785	0.139203281459366	0.308882309160088
AT5G35970	0.00360019155263034	0.0651325217867827	0.108845815892378
AT5G35980	0.00780171925152497	0.134297193051083	0.154521046023681
AT5G35995	0.0587220066404163	0.331646414219461	0.28790540211184
AT5G36002	0.0153250651387499	0.28184409232894	0.148690444592253
AT5G36120	7.83594087100629e-06	0.00510365980113854	0.000642733265506277
AT5G36160	0.322628647988918	0.0206991726241487	0.0458855632665219
AT5G36170	0.000217409352995138	0.000223017621323856	0.000222357424200567
AT5G36210	0.149324879476758	0.234521101770366	0.101710524154216
AT5G36220	1.26227332050535e-06	0.0456808726366857	0.0715819989947048
AT5G36230	0.334217329004604	0.224555444808456	0.325936082489246
AT5G36250	0.065503911949441	0.224801237629963	0.00746692614618792
AT5G36260	0.0699610720772592	0.0201142915673314	0.0167692289835439
AT5G36290	0.183801629526263	0.0577957323477623	0.0279857139421369
AT5G36880	0.0667803670706413	0.145822721649298	0.302243814190373
AT5G36890	0.288019741382176	0.365566827943974	0.206992141073271
AT5G36907	0.0015036872091122	0.0381084345687623	0.035943240520205
AT5G36910	0.34756061295496	0.0566764711765975	0.0363380817083429
AT5G36925	0.0378386882237196	0.0433505034911842	0.275638794931546
AT5G36930	0.26871873980738	0.149946334346458	0.198596472274893
AT5G36940	0.0682147692350229	0.0995960240394549	0.133143173218361
AT5G36950	0.0778958278887181	0.129811425735229	0.0329051856497795
AT5G37020	0.395870184429291	0.30249414957576	0.367835588814861
AT5G37055	0.00400454593163523	0.0347261659282738	0.0301618228392649
AT5G37070	0.00423179044134083	0.0476178124377021	0.010385305542179
AT5G37130	0.0197189651395591	0.3594066898316	0.240784600834197
AT5G37190	0.148399772323531	0.203043828994672	0.239690444007047
AT5G37260	0.0383941895398408	0.0412928177646934	0.0616701624668163
AT5G37290	0.012412672837603	0.05964640582355	0.0210971954126508
AT5G37300	0.00627304152197685	0.199433650910594	0.0434749144716606
AT5G37310	0.335555237832415	0.335200697818779	0.0456639875628073
AT5G37350	0.0502789625368128	0.232881207095258	0.339211024089466
AT5G37360	0.0676800876252588	0.01206808654517	0.00894291185024981
AT5G37370	0.0373743103245778	0.174927682638415	0.339569950816146
AT5G37380	0.217315278295726	0.272266286831691	0.112366947957483
AT5G37400	0.174169896459602	0.393176462121966	0.164484602033715
AT5G37410	0.378729075854957	0.203129077300128	0.149642369644476
AT5G37420	0.0858855724971876	0.0258074783650866	0.00733760550072704
AT5G37440	0.241618346326424	0.264019652023253	0.160929300365961
AT5G37475	0.0178387705985779	0.0312068973888103	0.0020762305025441
AT5G37480	0.0161655037289996	0.00896764168354468	0.00074905431787068
AT5G37485	0.0615316110312902	0.00791531836391091	0.00456829956518974
AT5G37490	0.232096412671727	0.0374210803264224	0.172953480070101
AT5G37510	0.261339096048624	0.241274788766099	0.143028122737095
AT5G37530	0.142427130811582	0.369276357855985	0.350357146460749
AT5G37540	0.171378480804214	0.221392183721218	0.315841414878236
AT5G37570	0.0511210053778532	0.291191584130726	0.017613741958755
AT5G37590	0.370713163370296	0.20797732214969	0.312806008093033
AT5G37600	7.22848980638512e-08	6.74656325946147e-08	1.30013683358733e-07
AT5G37630	0.168532076780861	0.357855977290139	0.210008725557499
AT5G37660	0.220384799903849	0.157202059191355	0.223133718792933
AT5G37670	0.00393413898008058	0.220789899196651	0.216208419515055
AT5G37680	0.234768654073527	0.358052056419957	0.286688754294785
AT5G37710	0.317840977199124	0.236015717986985	0.0530904067360773
AT5G37720	2.05337893348179e-05	0.000181297380534421	3.40979171657657e-05
AT5G37740	0.29968059501841	0.26591390346407	0.277850321602635
AT5G37770	0.152606096147967	0.0744308168666328	0.0201773581606822
AT5G37780	0.000365727169784668	0.00127727211734086	0.000433788396041325
AT5G37790	0.0583461097345449	0.357235941895105	0.29970254486406
AT5G37830	0.00118705318625584	0.0374287770020778	0.0244706573941065
AT5G37850	0.373442365469102	0.312716791310892	0.372830312100662
AT5G37890	0.159617248364004	0.186882054461884	0.144356237024827
AT5G37930	0.236071203269544	0.384980642585701	0.311486815817563
AT5G38005	0.137014596058364	0.112816434806793	0.278967461786902
AT5G38040	0.0464467925284176	0.0970233870058536	0.187882521993268
AT5G38050	0.0810458300984443	0.163465695839928	0.183694552202295
AT5G38060	0.0266918104684415	0.369419971902007	0.392896820458229
AT5G38110	0.0160399857608907	0.364302737388835	0.0542013009295194
AT5G38140	0.0510473030830162	0.089007874018754	0.0370725420637041
AT5G38150	0.097384910405594	0.270895366572617	0.130554659781162
AT5G38200	0.0189786352577738	0.311994938041326	0.328860214153826
AT5G38210	0.014985529079019	1.29515736543626e-06	7.62913866029944e-08
AT5G38220	0.307946713733808	0.370666958953907	0.397569810128156
AT5G38240	0.00136627787215139	0.227652338635036	0.0766493117037809
AT5G38250	0.00292140491830115	0.00104418177359629	0.000392338116748908
AT5G38290	0.000902000185230065	0.000436333743345252	6.28308163654109e-05
AT5G38300	0.176622745317995	0.196573550703083	0.0749837040441129
AT5G38310	0.261563729897638	0.105654974027572	0.148690444592253
AT5G38340	0.104918186794997	0.0793960881456839	0.0544800529824179
AT5G38360	0.0213144844968785	0.0430362197155482	0.0558373532564521
AT5G38380	0.227863142152479	0.188149541671156	0.0338795019816943
AT5G38410	2.58998715712371e-07	2.81577255931386e-05	6.48365743449955e-06
AT5G38420	1.18528011259857e-09	2.67131570200567e-07	2.20190600121332e-08
AT5G38430	1.00368611816875e-09	1.1691025485253e-06	5.54411514820508e-08
AT5G38460	0.264197079630398	0.161098515594794	0.289449937604402
AT5G38470	0.160131453427585	0.193890995896498	0.163030361622329
AT5G38480	0.0573431081496667	0.0200278717751614	0.112887191562186
AT5G38510	1.63570072932888e-07	0.00027349427307461	9.84870619125541e-06
AT5G38520	1.81234335277554e-06	0.000133514963986635	1.3079218653445e-05
AT5G38530	0.00363670277386052	0.0540876477638177	0.154028520102526
AT5G38560	0.00380326601555163	0.01810832506479	0.00476084481444767
AT5G38565	0.363790738117306	0.351314552529448	0.273998634738144
AT5G38590	0.109885778723501	0.134123067883574	0.172158252740213
AT5G38600	0.187355705322658	0.201352681710963	0.0298874633657333
AT5G38610	0.297174133466372	0.185173049231453	0.0899022931946596
AT5G38630	0.00672407475664804	0.0171909399038085	0.0696973276453157
AT5G38640	0.0150621770396248	0.029520710952424	0.0190485951703627
AT5G38660	0.00179057848717085	0.000965274447118004	0.00381677570358283
AT5G38690	0.253707180447069	0.0815330642629001	0.389527446065008
AT5G38710	1.6330729367568e-06	0.0234250376466659	0.0443416598773191
AT5G38720	0.237865257060764	0.351900240314056	0.306707596169908
AT5G38730	0.135385753048162	0.0945602978645278	0.356184214062614
AT5G38830	0.00145051410225732	0.0165243221032624	0.0119718283161214
AT5G38840	0.155814011799038	0.197144545294558	0.173577443169629
AT5G38850	0.00339443228588651	0.0191773639966943	0.0507559940237869
AT5G38860	0.186107167558576	0.160054254816554	0.0431954209379481
AT5G38880	0.0432492690625374	0.0336001608032482	0.00857764864529144
AT5G38890	0.188320280877787	0.242723279967126	0.391759263459525
AT5G38895	0.00233935151773684	0.00210914030857186	0.00467171073240276
AT5G38900	2.97772713380225e-06	1.26191774891812e-07	2.41014368992727e-07
AT5G38980	4.26353549857709e-10	2.09112094748805e-06	1.02976834333811e-07
AT5G38990	0.123843828037177	0.181300049166868	0.103449342790699
AT5G39020	0.357022924843794	0.0286689159445257	0.00455858722263497
AT5G39030	0.00202150883019582	0.402783934068891	0.0374269379210206
AT5G39040	0.000368232683009529	0.0260267273488785	0.000684278383266944
AT5G39050	3.15443803266208e-08	6.32763307738785e-07	1.38447758473041e-08
AT5G39080	3.77535145977957e-05	0.00667108148657476	0.0110726800939102
AT5G39090	0.0101747493934581	0.00353741729168744	0.00217798285645276
AT5G39210	7.64223473048296e-07	2.00831187729535e-05	1.88472499155141e-06
AT5G39240	0.0345165076838799	0.0929765298250305	0.259220945086977
AT5G39250	0.291649427624284	0.335741190202918	0.183507229138908
AT5G39320	0.000485798848695035	0.205955670551236	0.0679927593222873
AT5G39340	0.275213822391891	0.393570241220795	0.304479016906244
AT5G39350	0.235982335653219	0.256758777252723	0.328655963275525
AT5G39360	0.0505591701594628	0.236364269197093	0.0855861317505072
AT5G39380	0.0822300107420633	0.0250777723862853	0.0315424799385765
AT5G39410	0.271367531373794	0.217146384251523	0.0583697391808632
AT5G39450	0.0852929294470572	0.0779277276856784	0.0667761258185037
AT5G39500	0.117615673771324	0.199712468068339	0.066413163233992
AT5G39510	0.14050015437008	0.225823779836002	0.400421732165567
AT5G39530	1.71217315389024e-06	3.6074065708482e-05	1.04487424514036e-05
AT5G39550	0.376495544446924	0.355901107318415	0.114298930398136
AT5G39570	0.311528646170379	0.382924733489355	0.370167118658873
AT5G39580	0.0099953150439552	0.0147417950498494	0.0133049569232934
AT5G39590	0.339814648376086	0.218134221114148	0.155095758998183
AT5G39600	0.391706581997275	0.0613499202529947	0.0906754063210285
AT5G39610	1.37896267417253e-07	0.0147716331945175	0.00412378898708489
AT5G39660	0.0117520666706013	0.0150356147082656	0.0163389530668303
AT5G39670	1.37641285408435e-09	1.31268627981812e-09	4.17794456035639e-10
AT5G39710	0.261369055573044	0.380707461166827	0.103775554131497
AT5G39730	0.138284950078931	0.137819822344245	0.29647770997458
AT5G39740	0.139276994516137	0.255367693908085	0.283480028785132
AT5G39760	0.151746522770244	0.295268923925445	0.316767206047936
AT5G39785	0.00251276026472978	0.000195402901386902	9.68829668871482e-06
AT5G39790	0.0134844495726917	0.0922864310793181	0.277207929057914
AT5G39800	0.0245159781841862	0.276108422179762	0.0766055872247218
AT5G39830	0.00041709704966818	0.0125268600806929	0.00235339951177269
AT5G39840	0.14637430982514	0.186217721024435	0.3370302139736
AT5G39850	0.0180253755966941	0.036505502820564	0.00807277790396569
AT5G39860	0.00473249981202872	0.0690930869969533	0.0255350138548025
AT5G39900	0.127088421844008	0.252175582729152	0.0835224887855508
AT5G39940	0.23705912837809	0.314087493963076	0.152462553321569
AT5G39950	0.0363575023956018	0.0514571341603402	0.0359125291220006
AT5G39960	0.256835573465027	0.179974478983091	0.196400323296598
AT5G39980	0.0761310965374402	0.03515861138433	0.0504486277751369
AT5G39990	0.017461639418537	0.21620320628433	0.254185274043664
AT5G40010	0.321820049493556	0.332688253922126	0.379057665070156
AT5G40040	0.0242276494130189	0.116930846598124	0.00951331329436601
AT5G40060	0.0810458300984443	0.398444380222242	0.282958938123944
AT5G40080	0.163441079382806	0.0234367662511143	0.0423157890828217
AT5G40140	0.000784816401153402	0.0398221874907789	0.33248422167773
AT5G40150	0.00482885622152881	0.119451599644816	0.0513439362028591
AT5G40160	0.0190935296199347	0.0136953307321519	0.100555830859147
AT5G40170	0.000795571350892362	0.106247719961963	0.126311046927015
AT5G40180	0.197268901699557	0.144787284491997	0.101264739117991
AT5G40190	0.193636943711076	0.244118929942669	0.21005625506113
AT5G40200	0.0295214111990904	0.293414278420838	0.239710318310771
AT5G40210	0.000820870659283321	0.382102246084174	0.357678989483615
AT5G40240	0.352707154091343	0.265900654617882	0.169352623369114
AT5G40250	0.0934981516793497	0.230517426232722	0.394227596155624
AT5G40270	0.227476604888154	0.132515055985556	0.38109623835524
AT5G40280	0.0524053376370047	0.0152218353112928	0.0873533307643424
AT5G40300	0.0015977420681135	0.0257362463354719	0.000552803033076314
AT5G40340	0.0354563756971593	0.322868278149463	0.313291284779131
AT5G40370	0.0167737965166712	0.144940343177942	0.357630381851108
AT5G40380	0.0112643225278413	0.0994291815220009	0.0427061027973517
AT5G40390	2.65502319733808e-05	0.00288397498819455	3.14786163741406e-05
AT5G40395	0.00919688783533328	0.311910135462743	0.125512580336764
AT5G40400	0.197941098164288	0.158926251332347	0.0606340717354642
AT5G40405	0.282128000881477	0.14195415548646	0.0407644366985081
AT5G40440	0.350211527674497	0.266376044262683	0.274059110737338
AT5G40450	0.349199693694615	0.34551964585655	0.336482026346793
AT5G40460	0.000449878154245335	0.022740394370359	0.0155457435547627
AT5G40470	0.108322749152244	0.0614409208010501	0.0263377897006828
AT5G40480	0.210851725657065	0.128899532554149	0.313126134420507
AT5G40490	0.00399660127023467	0.140940477313575	0.16880095805916
AT5G40500	0.0017565273594478	0.0126542510756213	0.0141587548627688
AT5G40510	0.249166327260598	0.161115731768177	0.400001556683024
AT5G40520	0.11712552340609	0.400611216474457	0.257722766902549
AT5G40530	0.361251067726243	0.284295340411967	0.319108533931835
AT5G40540	0.000825409025632993	0.0150792168733127	0.011649301068217
AT5G40550	0.222582690056554	0.27019131910374	0.234172496773655
AT5G40570	0.271450749436054	0.224419870230095	0.361326767455524
AT5G40580	0.00207778151806517	0.159676669265524	0.108152973398195
AT5G40600	0.32502171574252	0.156921443639537	0.116770001233192
AT5G40610	0.176468203736412	0.24138398238943	0.0342638284713914
AT5G40640	0.401309773212204	0.280753477259928	0.276811605182384
AT5G40650	0.141482826913693	0.157868914906767	0.351112085219798
AT5G40660	0.123747340678508	0.269339424333253	0.32237635154601
AT5G40670	0.340232311304542	0.366170216390875	0.260860948698338
AT5G40690	0.0146571414426213	0.00159832958459975	0.00219580709543736
AT5G40700	0.0156909934078828	0.13378587939508	0.0736824283883227
AT5G40710	0.112816434806793	0.315434428461185	0.38098141303932
AT5G40720	0.0134084706171543	0.00119951116621204	0.000972218347014111
AT5G40730	1.90078971657098e-05	0.00890212340525632	0.00407366947565687
AT5G40740	0.146969570463797	0.349121158935579	0.254522994723603
AT5G40760	3.11894938941176e-06	0.000302479528276621	0.00266589636971323
AT5G40770	0.10726705151488	0.235218004159996	0.235007435580449
AT5G40780	0.001318757839218	3.18040776687509e-05	2.67761939363604e-06
AT5G40800	0.0245733794558366	0.275508942873134	0.145990391192468
AT5G40810	0.0510866032569777	0.310675647906334	0.327059189601978
AT5G40820	0.303896672780964	0.163166431127526	0.226975505096865
AT5G40830	5.43682565751491e-05	0.00608278141028761	0.00214498868738792
AT5G40840	0.402880382401627	0.393618026343095	0.277106410890848
AT5G40850	2.34341023217097e-05	0.00366031724620303	0.0194386686589582
AT5G40870	0.028160935227726	0.0575536956115194	0.0477779196852956
AT5G40880	0.00654361467305839	0.0612980326849626	0.00584297299453518
AT5G40890	0.000197297761497093	0.00259109557478532	0.00213669263239981
AT5G40910	0.00259597490138619	0.38461153411227	0.265556649262216
AT5G40930	0.17840117280428	0.114297315448084	0.242246008542878
AT5G40950	1.37121071517028e-05	0.00198799612956419	0.000310812291175846
AT5G40960	0.364095753354864	0.181213228642911	0.0576671275108056
AT5G40970	0.00918464401689418	0.033533120020728	0.000799833553729958
AT5G41000	0.0690058925282518	0.398081011812773	0.190582232556219
AT5G41010	0.0938281409215695	0.226959596083357	0.352985097748714
AT5G06115	0.313726874276024	0.135754125706544	0.158405629405292
AT5G41020	0.123761624960704	0.18861737168134	0.392358398124822
AT5G41050	5.0227865824964e-06	0.00289015793447253	0.000335112259391461
AT5G41060	0.223236665552838	0.167764829302245	0.289140988287794
AT5G41070	0.017117436804367	0.00576338135565711	0.0177906229082231
AT5G41100	0.247015528387832	0.182416098051296	0.324595689152486
AT5G41110	0.167366403132691	0.228362274468143	0.170687801352788
AT5G41120	0.0020304872793874	0.391734020097932	0.280420404955129
AT5G41130	0.384272337586159	0.0766934848315243	0.0512527998247675
AT5G41140	0.0469517020428723	0.0343496809166842	0.0163314264511175
AT5G41150	0.0853151339995952	0.245043968086131	0.244795346601417
AT5G41160	0.384272337586159	0.32223404420993	0.0987241321401589
AT5G41170	0.067016276608966	0.0916728284523608	0.0318425774542089
AT5G41180	2.35713808215161e-06	1.50233770501955e-06	2.13761881715786e-06
AT5G41190	0.291510400521069	0.386165083312618	0.0722875413450154
AT5G41210	0.00159539126832066	0.00272712493791694	0.00179643440348775
AT5G41220	0.272323448008631	0.0690820080741112	0.191509849035414
AT5G41240	0.403248761647995	0.288845105821171	0.362957622020793
AT5G41260	0.284070598008995	0.118218838184606	0.036330399134994
AT5G41270	0.0204868631269465	0.108946318188545	0.10667096935793
AT5G41280	0.000316513514802906	0.000459942353527326	0.000328340191542512
AT5G41330	0.227388868452241	0.29317964244181	0.245295134762644
AT5G41340	0.299912787818478	0.266545924070607	0.16792014234964
AT5G41350	9.69839900069905e-05	0.0111687998680539	0.00111221489188331
AT5G41360	0.251909906640673	0.322750743773193	0.338969749687079
AT5G41370	0.26371073983943	0.184427193948177	0.164023304309045
AT5G41400	0.392904632309485	0.197086638009955	0.0974099730830926
AT5G41410	0.00506342520636008	0.119914044696902	0.0421281706249122
AT5G41460	0.199930912548474	0.101908271462595	0.362485381313238
AT5G41480	0.214779282557852	0.327512479278659	0.159691657280981
AT5G41471	0.205794301075463	0.198568101689707	0.197525716890828
AT5G41520	0.00204367044232935	0.0154305180098069	0.000801700404584189
AT5G41560	0.0664168945229764	0.231330504139817	0.218594514062238
AT5G41580	0.105777121638143	0.261895865047413	0.22830822739692
AT5G41590	0.303869987035081	0.150517867554634	0.100993811584277
AT5G41600	0.0160276101534974	0.115260996874554	0.229623980061498
AT5G41610	2.79631600703139e-08	4.80727846026298e-07	3.15843623147917e-07
AT5G41612	0.232270405954978	0.169075909678816	0.31021644565434
AT5G41620	0.242179693833457	0.320389682004154	0.311894148495415
AT5G41670	0.00382905420876019	0.0281137881610369	0.0488604528033549
AT5G41685	0.216331067790486	0.394233449541359	0.362871885820751
AT5G41690	0.389770967699786	0.285125315859217	0.361921994286741
AT5G41700	0.108994549040621	0.25919801077362	0.307770357705573
AT5G41730	0.000363704141405862	0.00904690126710931	0.00297103593319056
AT5G41740	2.72415234742362e-06	1.37660479066138e-05	5.50448074766265e-06
AT5G41750	4.61682920782086e-05	8.34143672223268e-07	2.20035942419786e-07
AT5G41760	0.00229670078514329	0.224275018422438	0.00630837827078055
AT5G41761	0.0134235029387674	0.392284639043144	0.0631311001411916
AT5G41770	0.290155509529314	0.164212237740826	0.392239889838213
AT5G41790	0.0458419204435337	0.340385511173016	0.341204757163178
AT5G41800	0.0317069437269068	0.110711850663092	0.0624016890356668
AT5G41810	0.169796994791066	0.320299991191124	0.177489338427352
AT5G41860	0.177860776368	0.0877318840650638	0.187524854174302
AT5G41880	0.0425211553984754	0.21082301840342	0.083467762276448
AT5G41900	0.00236222821070095	0.0600900314494635	0.0160382666914709
AT5G41910	0.108745470703386	0.39951139021278	0.264019652023253
AT5G41920	0.000267199840142792	0.176181894973519	0.035489475438775
AT5G41940	0.00031136651607315	0.00200200206595857	0.00406514505837288
AT5G41950	0.0301340480850503	0.00333061001039244	0.000938307137304896
AT5G41960	0.323350780396869	0.330750670899472	0.316798235877148
AT5G41970	0.337870175331466	0.333959097336084	0.129591891283297
AT5G41980	0.210719002753547	0.357670745887377	0.353488240672346
AT5G41990	2.18298492037248e-05	0.000882179671562122	0.00251549882437975
AT5G42000	0.175428995705091	0.0839014814924968	0.11295707964957
AT5G42010	0.00212940815740839	0.00158595245947215	0.000973547682891254
AT5G42020	0.220484376870831	0.00170570877240474	0.000749241411819817
AT5G42030	4.66544925186849e-05	0.0018195671725847	0.000281312776324516
AT5G42050	1.94985484179053e-07	1.24772262834718e-07	3.70831666024327e-08
AT5G42060	0.00253571213516458	0.0222004769352262	0.0279911131222224
AT5G42070	0.00670153715131521	0.0125734875176242	0.0105088414274074
AT5G42080	0.0188770036812754	0.0496166060895858	0.0664923370179692
AT5G42090	0.301960900188535	0.352050243559933	0.0995447267878084
AT5G42100	3.7738930443498e-06	0.000489078516222249	0.000158041454607069
AT5G42110	0.000686466800467198	0.0116320786367612	0.0327372800892538
AT5G42130	6.81139018256697e-05	0.0163662968889878	0.0112207029408245
AT5G42140	0.291193777358607	0.378751912794664	0.374646081686698
AT5G42146	0.377815380848253	0.0621587996391859	0.114293493953567
AT5G42150	0.000705270795897726	0.004503003124622	0.0269606784194852
AT5G42190	0.289499048337183	0.031767042455921	0.0312935899296498
AT5G42200	0.110654420355084	0.145873888129516	0.169597910282302
AT5G42220	0.141239506320666	0.34680298464587	0.3237662478172
AT5G42240	0.00126792856980947	0.069629890820281	0.0108406542906168
AT5G42250	0.00424031840608083	0.0127152689143684	0.00575020575221053
AT5G42270	0.000352618825669116	0.000773481564676288	0.000383395446133031
AT5G42300	0.0330649746342654	0.260080133254637	0.338873189641448
AT5G42310	0.00847022338687061	0.0138434138569675	0.00636289078749577
AT5G42320	0.0596806714803819	0.183659456896795	0.256437867083283
AT5G42330	0.0968946703096407	0.251594256541968	0.207011852031936
AT5G42350	0.0867225702764319	0.292135916474028	0.202325284663082
AT5G42360	0.159637404056316	0.046138779179792	0.124405411326749
AT5G42380	1.44411726887819e-06	3.4936138481587e-07	1.14932413140432e-07
AT5G42390	0.32368825625153	0.0571727420049203	0.129678394590172
AT5G42400	0.170065301860274	0.250567452724979	0.146816131759329
AT5G42420	0.296499493662884	0.377815380848253	0.356901752108131
AT5G42440	1.44129611484764e-05	7.01161964001782e-07	4.75197997223218e-08
AT5G06305	0.322636413322091	0.306179368208293	0.0265277312745852
AT5G42460	0.0117507897665398	0.0153958528924642	0.0341899953466936
AT5G42470	0.279807129648516	0.272868601617284	0.213038904510652
AT5G42480	0.00188658740058778	0.00661918096235738	0.00438478131726859
AT5G42520	0.132970631093119	0.252362621033857	0.288096777138911
AT5G42530	0.000303252405599125	0.0459104046621925	0.00932553103955744
AT5G42540	0.0875584339866561	0.241702159906032	0.133266154530377
AT5G42560	0.368530955811097	0.330470441375826	0.157000898979091
AT5G42570	7.62929498107716e-05	0.000721724237775704	0.000831821463334046
AT5G42620	4.15020467701634e-05	0.00209720417385871	0.000669851348836051
AT5G42650	5.01341015047031e-09	0.0150055360810197	0.00719823063663786
AT5G42660	0.273345037004192	0.391834379163881	0.0858555733684464
AT5G42670	0.277516575192431	0.206859813903355	0.358052056419957
AT5G42680	0.0436774434118323	0.173013920312362	0.150869618269143
AT5G42720	0.155059769771318	0.0817542487480371	0.12550052438359
AT5G42740	0.383356004520886	0.200203663958396	0.0451275024878741
AT5G42750	0.000346861989180661	0.00394895489803893	0.0014449888528352
AT5G42765	1.39768864290792e-05	0.00123095779558304	0.000761755522083009
AT5G42770	0.00598967036148082	0.180347552476496	0.00959045119346934
AT5G42780	0.0389167278894563	0.198320055070262	0.231339551512102
AT5G42790	0.0015300266695706	0.0102694076108974	0.0104337006232008
AT5G42810	0.35122914811997	0.147243415975307	0.235792706068239
AT5G42820	4.38995824571877e-05	0.000686433109351612	7.91222494704772e-05
AT5G42825	0.0261150321780674	0.0607851028983554	0.0674822202009274
AT5G42830	0.0170880223729412	5.49768200463979e-05	0.000102931699885848
AT5G42850	0.353955734799544	0.233279238177675	0.365657170873342
AT5G42860	3.27079253007657e-06	5.30609180405701e-05	9.39194745146103e-06
AT5G42870	0.00579480096737319	0.0266832231121629	0.00114851065793782
AT5G42880	0.00896764168354468	0.0375982397221528	0.0193138933484592
AT5G42890	0.391981823401366	0.144653180185644	0.163589740527738
AT5G42900	7.20991156934199e-05	0.01457520942036	0.00780456425977482
AT5G42920	0.0343057426929401	0.00448774997452955	0.00563018528409688
AT5G42940	4.46581904251905e-05	0.00155149406588155	0.00228427351058686
AT5G42950	0.183605186563985	0.180748081181123	0.399890986951737
AT5G42960	0.00995900802702286	0.0654166296028724	0.226974982705887
AT5G42970	0.0398903553920309	0.197635382541974	0.402470401311052
AT5G42980	0.0223564586680461	0.337992555927151	0.395870184429291
AT5G42990	1.04424420229904e-05	0.00110605504935252	0.000893763096943904
AT5G43010	0.234718901144859	0.273128416774838	0.351248416088164
AT5G43020	0.0762547245276818	0.13585900211113	0.136992207843307
AT5G43050	0.360875460016297	0.268375561304878	0.345904478097165
AT5G43060	0.287007700214542	0.335318049420806	0.145292055932042
AT5G43070	5.69872268499044e-05	0.00164231240447193	0.00132760601960168
AT5G43080	0.0857931935918496	0.178093923552127	0.0937938019326668
AT5G43100	0.114383905080192	0.110993772047673	0.257696404757164
AT5G43130	0.00835789630895673	0.30217509254115	0.220368237675835
AT5G43140	0.141356666129936	0.327258052488831	0.195740610822495
AT5G43150	6.52144993095318e-11	1.33716607837155e-06	1.74458726477913e-06
AT5G43160	0.109829348133483	0.28973310575796	0.262193364220578
AT5G43170	7.31763878913974e-05	0.0027941416036279	0.0032111885490006
AT5G43180	0.0111016690001202	0.133442610952517	0.0265277312745852
AT5G43190	0.000384767105679039	2.92886181477363e-06	1.25116566620244e-07
AT5G43210	0.114361801370013	0.197487207733876	0.253294819494264
AT5G43250	0.0421290391850691	0.112109616182491	0.124950660036074
AT5G43260	0.00717290629012667	0.312232226947529	0.138919314286799
AT5G43270	0.00786824133246871	0.0401778238372662	0.0359140107664556
AT5G43280	0.170473154799001	0.360309686030709	0.175509037487756
AT5G43310	0.00262528237125328	0.0641308690056511	0.00619257957994991
AT5G43320	0.0835039450074829	0.0634843283281537	0.134442727309874
AT5G43330	0.0655876412314896	0.24900812746186	0.249576682568726
AT5G43380	3.45974434799138e-08	0.00268680689130928	0.000355694758004753
AT5G43400	0.0504011332074696	0.336958735749211	0.0337211869450997
AT5G43403	0.342566633179628	0.220146198211444	0.346854851848233
AT5G43420	0.325756599787941	0.00530998222917353	0.00238738713133589
AT5G43430	0.403238458810282	0.230442957330807	0.360592080450523
AT5G43440	0.238479448230053	0.192311969470826	0.402357394269634
AT5G43450	0.000135566946405122	0.0549482019549208	0.0045694042610731
AT5G43460	8.95226482778518e-06	0.000903005492416212	0.000118210667671009
AT5G43470	0.13481653022364	0.285609353949201	0.263201623066953
